path,label,id
MURA-v1.1/valid/XR_SHOULDER/patient11747/study1_positive/image1.png,1,patient11747
MURA-v1.1/valid/XR_SHOULDER/patient11306/study1_positive/image1.png,1,patient11306
MURA-v1.1/valid/XR_SHOULDER/patient11306/study1_positive/image2.png,1,patient11306
MURA-v1.1/valid/XR_SHOULDER/patient11306/study1_positive/image3.png,1,patient11306
MURA-v1.1/valid/XR_SHOULDER/patient11748/study1_positive/image1.png,1,patient11748
MURA-v1.1/valid/XR_SHOULDER/patient11748/study1_positive/image2.png,1,patient11748
MURA-v1.1/valid/XR_SHOULDER/patient11748/study1_positive/image3.png,1,patient11748
MURA-v1.1/valid/XR_SHOULDER/patient11748/study1_positive/image4.png,1,patient11748
MURA-v1.1/valid/XR_SHOULDER/patient11749/study1_positive/image1.png,1,patient11749
MURA-v1.1/valid/XR_SHOULDER/patient11749/study1_positive/image2.png,1,patient11749
MURA-v1.1/valid/XR_SHOULDER/patient11749/study1_positive/image3.png,1,patient11749
MURA-v1.1/valid/XR_SHOULDER/patient11750/study1_positive/image1.png,1,patient11750
MURA-v1.1/valid/XR_SHOULDER/patient11750/study1_positive/image2.png,1,patient11750
MURA-v1.1/valid/XR_SHOULDER/patient11750/study1_positive/image3.png,1,patient11750
MURA-v1.1/valid/XR_SHOULDER/patient11326/study1_positive/image1.png,1,patient11326
MURA-v1.1/valid/XR_SHOULDER/patient11326/study1_positive/image2.png,1,patient11326
MURA-v1.1/valid/XR_SHOULDER/patient11751/study1_negative/image1.png,0,patient11751
MURA-v1.1/valid/XR_SHOULDER/patient11332/study1_negative/image1.png,0,patient11332
MURA-v1.1/valid/XR_SHOULDER/patient11332/study1_negative/image2.png,0,patient11332
MURA-v1.1/valid/XR_SHOULDER/patient11332/study1_negative/image3.png,0,patient11332
MURA-v1.1/valid/XR_SHOULDER/patient11332/study1_negative/image4.png,0,patient11332
MURA-v1.1/valid/XR_SHOULDER/patient11752/study1_negative/image1.png,0,patient11752
MURA-v1.1/valid/XR_SHOULDER/patient11752/study1_negative/image2.png,0,patient11752
MURA-v1.1/valid/XR_SHOULDER/patient11752/study1_negative/image3.png,0,patient11752
MURA-v1.1/valid/XR_SHOULDER/patient11285/study1_negative/image1.png,0,patient11285
MURA-v1.1/valid/XR_SHOULDER/patient11753/study1_negative/image1.png,0,patient11753
MURA-v1.1/valid/XR_SHOULDER/patient11753/study1_negative/image2.png,0,patient11753
MURA-v1.1/valid/XR_SHOULDER/patient11754/study1_negative/image1.png,0,patient11754
MURA-v1.1/valid/XR_SHOULDER/patient11754/study1_negative/image2.png,0,patient11754
MURA-v1.1/valid/XR_SHOULDER/patient11754/study1_negative/image3.png,0,patient11754
MURA-v1.1/valid/XR_SHOULDER/patient11755/study1_negative/image1.png,0,patient11755
MURA-v1.1/valid/XR_SHOULDER/patient11755/study1_negative/image2.png,0,patient11755
MURA-v1.1/valid/XR_SHOULDER/patient11756/study1_negative/image1.png,0,patient11756
MURA-v1.1/valid/XR_SHOULDER/patient11756/study1_negative/image2.png,0,patient11756
MURA-v1.1/valid/XR_SHOULDER/patient11756/study1_negative/image3.png,0,patient11756
MURA-v1.1/valid/XR_SHOULDER/patient11757/study1_negative/image1.png,0,patient11757
MURA-v1.1/valid/XR_SHOULDER/patient11757/study1_negative/image2.png,0,patient11757
MURA-v1.1/valid/XR_SHOULDER/patient11757/study1_negative/image3.png,0,patient11757
MURA-v1.1/valid/XR_SHOULDER/patient11757/study1_negative/image4.png,0,patient11757
MURA-v1.1/valid/XR_SHOULDER/patient11758/study1_negative/image1.png,0,patient11758
MURA-v1.1/valid/XR_SHOULDER/patient11758/study1_negative/image2.png,0,patient11758
MURA-v1.1/valid/XR_SHOULDER/patient11758/study1_negative/image3.png,0,patient11758
MURA-v1.1/valid/XR_SHOULDER/patient11758/study1_negative/image4.png,0,patient11758
MURA-v1.1/valid/XR_SHOULDER/patient11662/study1_negative/image1.png,0,patient11662
MURA-v1.1/valid/XR_SHOULDER/patient11662/study1_negative/image2.png,0,patient11662
MURA-v1.1/valid/XR_SHOULDER/patient11662/study1_negative/image3.png,0,patient11662
MURA-v1.1/valid/XR_SHOULDER/patient11759/study1_negative/image1.png,0,patient11759
MURA-v1.1/valid/XR_SHOULDER/patient11759/study1_negative/image2.png,0,patient11759
MURA-v1.1/valid/XR_SHOULDER/patient11759/study1_negative/image3.png,0,patient11759
MURA-v1.1/valid/XR_SHOULDER/patient11759/study1_negative/image4.png,0,patient11759
MURA-v1.1/valid/XR_SHOULDER/patient11760/study1_negative/image1.png,0,patient11760
MURA-v1.1/valid/XR_SHOULDER/patient11761/study1_negative/image1.png,0,patient11761
MURA-v1.1/valid/XR_SHOULDER/patient11761/study1_negative/image2.png,0,patient11761
MURA-v1.1/valid/XR_SHOULDER/patient11761/study1_negative/image3.png,0,patient11761
MURA-v1.1/valid/XR_SHOULDER/patient11761/study1_negative/image4.png,0,patient11761
MURA-v1.1/valid/XR_SHOULDER/patient11236/study1_negative/image1.png,0,patient11236
MURA-v1.1/valid/XR_SHOULDER/patient11236/study1_negative/image2.png,0,patient11236
MURA-v1.1/valid/XR_SHOULDER/patient11236/study1_negative/image3.png,0,patient11236
MURA-v1.1/valid/XR_SHOULDER/patient11762/study1_negative/image1.png,0,patient11762
MURA-v1.1/valid/XR_SHOULDER/patient11762/study1_negative/image2.png,0,patient11762
MURA-v1.1/valid/XR_SHOULDER/patient11762/study1_negative/image3.png,0,patient11762
MURA-v1.1/valid/XR_SHOULDER/patient11763/study1_negative/image1.png,0,patient11763
MURA-v1.1/valid/XR_SHOULDER/patient11763/study1_negative/image2.png,0,patient11763
MURA-v1.1/valid/XR_SHOULDER/patient11763/study1_negative/image3.png,0,patient11763
MURA-v1.1/valid/XR_SHOULDER/patient11764/study1_negative/image1.png,0,patient11764
MURA-v1.1/valid/XR_SHOULDER/patient11764/study1_negative/image2.png,0,patient11764
MURA-v1.1/valid/XR_SHOULDER/patient11764/study1_negative/image3.png,0,patient11764
MURA-v1.1/valid/XR_SHOULDER/patient11765/study1_negative/image1.png,0,patient11765
MURA-v1.1/valid/XR_SHOULDER/patient11765/study1_negative/image2.png,0,patient11765
MURA-v1.1/valid/XR_SHOULDER/patient11269/study1_negative/image1.png,0,patient11269
MURA-v1.1/valid/XR_SHOULDER/patient11269/study1_negative/image2.png,0,patient11269
MURA-v1.1/valid/XR_SHOULDER/patient11269/study1_negative/image3.png,0,patient11269
MURA-v1.1/valid/XR_SHOULDER/patient11766/study1_negative/image1.png,0,patient11766
MURA-v1.1/valid/XR_SHOULDER/patient11766/study1_negative/image2.png,0,patient11766
MURA-v1.1/valid/XR_SHOULDER/patient11766/study1_negative/image3.png,0,patient11766
MURA-v1.1/valid/XR_SHOULDER/patient11455/study1_negative/image1.png,0,patient11455
MURA-v1.1/valid/XR_SHOULDER/patient11455/study1_negative/image2.png,0,patient11455
MURA-v1.1/valid/XR_SHOULDER/patient11455/study1_negative/image3.png,0,patient11455
MURA-v1.1/valid/XR_SHOULDER/patient11767/study1_negative/image1.png,0,patient11767
MURA-v1.1/valid/XR_SHOULDER/patient11767/study1_negative/image2.png,0,patient11767
MURA-v1.1/valid/XR_SHOULDER/patient11767/study1_negative/image3.png,0,patient11767
MURA-v1.1/valid/XR_SHOULDER/patient11767/study1_negative/image4.png,0,patient11767
MURA-v1.1/valid/XR_SHOULDER/patient11768/study1_negative/image1.png,0,patient11768
MURA-v1.1/valid/XR_SHOULDER/patient11768/study1_negative/image2.png,0,patient11768
MURA-v1.1/valid/XR_SHOULDER/patient11768/study1_negative/image3.png,0,patient11768
MURA-v1.1/valid/XR_SHOULDER/patient11769/study1_negative/image1.png,0,patient11769
MURA-v1.1/valid/XR_SHOULDER/patient11769/study1_negative/image2.png,0,patient11769
MURA-v1.1/valid/XR_SHOULDER/patient11769/study1_negative/image3.png,0,patient11769
MURA-v1.1/valid/XR_SHOULDER/patient11770/study1_negative/image1.png,0,patient11770
MURA-v1.1/valid/XR_SHOULDER/patient11770/study1_negative/image2.png,0,patient11770
MURA-v1.1/valid/XR_SHOULDER/patient11770/study1_negative/image3.png,0,patient11770
MURA-v1.1/valid/XR_SHOULDER/patient11771/study1_negative/image1.png,0,patient11771
MURA-v1.1/valid/XR_SHOULDER/patient11771/study1_negative/image2.png,0,patient11771
MURA-v1.1/valid/XR_SHOULDER/patient11771/study1_negative/image3.png,0,patient11771
MURA-v1.1/valid/XR_SHOULDER/patient11771/study1_negative/image4.png,0,patient11771
MURA-v1.1/valid/XR_SHOULDER/patient11334/study1_negative/image1.png,0,patient11334
MURA-v1.1/valid/XR_SHOULDER/patient11204/study1_negative/image1.png,0,patient11204
MURA-v1.1/valid/XR_SHOULDER/patient11312/study1_negative/image1.png,0,patient11312
MURA-v1.1/valid/XR_SHOULDER/patient11772/study1_negative/image1.png,0,patient11772
MURA-v1.1/valid/XR_SHOULDER/patient11772/study1_negative/image2.png,0,patient11772
MURA-v1.1/valid/XR_SHOULDER/patient11772/study1_negative/image3.png,0,patient11772
MURA-v1.1/valid/XR_SHOULDER/patient11772/study1_negative/image4.png,0,patient11772
MURA-v1.1/valid/XR_SHOULDER/patient11773/study1_negative/image1.png,0,patient11773
MURA-v1.1/valid/XR_SHOULDER/patient11773/study1_negative/image2.png,0,patient11773
MURA-v1.1/valid/XR_SHOULDER/patient11773/study1_negative/image3.png,0,patient11773
MURA-v1.1/valid/XR_SHOULDER/patient11773/study1_negative/image4.png,0,patient11773
MURA-v1.1/valid/XR_SHOULDER/patient11338/study1_negative/image1.png,0,patient11338
MURA-v1.1/valid/XR_SHOULDER/patient11338/study1_negative/image2.png,0,patient11338
MURA-v1.1/valid/XR_SHOULDER/patient11338/study1_negative/image3.png,0,patient11338
MURA-v1.1/valid/XR_SHOULDER/patient11338/study1_negative/image4.png,0,patient11338
MURA-v1.1/valid/XR_SHOULDER/patient11636/study1_negative/image1.png,0,patient11636
MURA-v1.1/valid/XR_SHOULDER/patient11636/study1_negative/image2.png,0,patient11636
MURA-v1.1/valid/XR_SHOULDER/patient11636/study1_negative/image3.png,0,patient11636
MURA-v1.1/valid/XR_SHOULDER/patient11636/study1_negative/image4.png,0,patient11636
MURA-v1.1/valid/XR_SHOULDER/patient11774/study1_negative/image1.png,0,patient11774
MURA-v1.1/valid/XR_SHOULDER/patient11774/study1_negative/image2.png,0,patient11774
MURA-v1.1/valid/XR_SHOULDER/patient11774/study1_negative/image3.png,0,patient11774
MURA-v1.1/valid/XR_SHOULDER/patient11775/study1_negative/image1.png,0,patient11775
MURA-v1.1/valid/XR_SHOULDER/patient11776/study1_negative/image1.png,0,patient11776
MURA-v1.1/valid/XR_SHOULDER/patient11777/study1_negative/image1.png,0,patient11777
MURA-v1.1/valid/XR_SHOULDER/patient11777/study1_negative/image2.png,0,patient11777
MURA-v1.1/valid/XR_SHOULDER/patient11777/study1_negative/image3.png,0,patient11777
MURA-v1.1/valid/XR_SHOULDER/patient11777/study1_negative/image4.png,0,patient11777
MURA-v1.1/valid/XR_SHOULDER/patient11777/study1_negative/image5.png,0,patient11777
MURA-v1.1/valid/XR_SHOULDER/patient11357/study1_negative/image1.png,0,patient11357
MURA-v1.1/valid/XR_SHOULDER/patient11357/study1_negative/image2.png,0,patient11357
MURA-v1.1/valid/XR_SHOULDER/patient11357/study1_negative/image3.png,0,patient11357
MURA-v1.1/valid/XR_SHOULDER/patient11357/study1_negative/image4.png,0,patient11357
MURA-v1.1/valid/XR_SHOULDER/patient11196/study1_negative/image1.png,0,patient11196
MURA-v1.1/valid/XR_SHOULDER/patient11356/study1_negative/image1.png,0,patient11356
MURA-v1.1/valid/XR_SHOULDER/patient11356/study1_negative/image2.png,0,patient11356
MURA-v1.1/valid/XR_SHOULDER/patient11356/study1_negative/image3.png,0,patient11356
MURA-v1.1/valid/XR_SHOULDER/patient11778/study1_negative/image1.png,0,patient11778
MURA-v1.1/valid/XR_SHOULDER/patient11778/study1_negative/image2.png,0,patient11778
MURA-v1.1/valid/XR_SHOULDER/patient11778/study1_negative/image3.png,0,patient11778
MURA-v1.1/valid/XR_SHOULDER/patient11779/study1_negative/image1.png,0,patient11779
MURA-v1.1/valid/XR_SHOULDER/patient11779/study1_negative/image2.png,0,patient11779
MURA-v1.1/valid/XR_SHOULDER/patient11779/study1_negative/image3.png,0,patient11779
MURA-v1.1/valid/XR_SHOULDER/patient11780/study1_negative/image1.png,0,patient11780
MURA-v1.1/valid/XR_SHOULDER/patient11780/study1_negative/image2.png,0,patient11780
MURA-v1.1/valid/XR_SHOULDER/patient11780/study1_negative/image3.png,0,patient11780
MURA-v1.1/valid/XR_SHOULDER/patient11780/study1_negative/image4.png,0,patient11780
MURA-v1.1/valid/XR_SHOULDER/patient11781/study1_negative/image1.png,0,patient11781
MURA-v1.1/valid/XR_SHOULDER/patient11781/study1_negative/image2.png,0,patient11781
MURA-v1.1/valid/XR_SHOULDER/patient11781/study1_negative/image3.png,0,patient11781
MURA-v1.1/valid/XR_SHOULDER/patient11466/study1_negative/image1.png,0,patient11466
MURA-v1.1/valid/XR_SHOULDER/patient11466/study1_negative/image2.png,0,patient11466
MURA-v1.1/valid/XR_SHOULDER/patient11782/study1_negative/image1.png,0,patient11782
MURA-v1.1/valid/XR_SHOULDER/patient11235/study1_negative/image1.png,0,patient11235
MURA-v1.1/valid/XR_SHOULDER/patient11235/study1_negative/image2.png,0,patient11235
MURA-v1.1/valid/XR_SHOULDER/patient11235/study1_negative/image3.png,0,patient11235
MURA-v1.1/valid/XR_SHOULDER/patient11550/study1_negative/image1.png,0,patient11550
MURA-v1.1/valid/XR_SHOULDER/patient11550/study1_negative/image2.png,0,patient11550
MURA-v1.1/valid/XR_SHOULDER/patient11550/study2_negative/image1.png,0,patient11550
MURA-v1.1/valid/XR_SHOULDER/patient11550/study2_negative/image2.png,0,patient11550
MURA-v1.1/valid/XR_SHOULDER/patient11550/study2_negative/image3.png,0,patient11550
MURA-v1.1/valid/XR_SHOULDER/patient11783/study1_negative/image1.png,0,patient11783
MURA-v1.1/valid/XR_SHOULDER/patient11783/study1_negative/image2.png,0,patient11783
MURA-v1.1/valid/XR_SHOULDER/patient11783/study1_negative/image3.png,0,patient11783
MURA-v1.1/valid/XR_SHOULDER/patient11783/study1_negative/image4.png,0,patient11783
MURA-v1.1/valid/XR_SHOULDER/patient11784/study1_negative/image1.png,0,patient11784
MURA-v1.1/valid/XR_SHOULDER/patient11784/study1_negative/image2.png,0,patient11784
MURA-v1.1/valid/XR_SHOULDER/patient11784/study1_negative/image3.png,0,patient11784
MURA-v1.1/valid/XR_SHOULDER/patient11785/study1_negative/image1.png,0,patient11785
MURA-v1.1/valid/XR_SHOULDER/patient11255/study1_negative/image1.png,0,patient11255
MURA-v1.1/valid/XR_SHOULDER/patient11255/study1_negative/image2.png,0,patient11255
MURA-v1.1/valid/XR_SHOULDER/patient11255/study1_negative/image3.png,0,patient11255
MURA-v1.1/valid/XR_SHOULDER/patient11255/study1_negative/image4.png,0,patient11255
MURA-v1.1/valid/XR_SHOULDER/patient11348/study1_negative/image1.png,0,patient11348
MURA-v1.1/valid/XR_SHOULDER/patient11348/study1_negative/image2.png,0,patient11348
MURA-v1.1/valid/XR_SHOULDER/patient11786/study1_negative/image1.png,0,patient11786
MURA-v1.1/valid/XR_SHOULDER/patient11786/study1_negative/image2.png,0,patient11786
MURA-v1.1/valid/XR_SHOULDER/patient11786/study1_negative/image3.png,0,patient11786
MURA-v1.1/valid/XR_SHOULDER/patient11439/study1_negative/image1.png,0,patient11439
MURA-v1.1/valid/XR_SHOULDER/patient11439/study1_negative/image2.png,0,patient11439
MURA-v1.1/valid/XR_SHOULDER/patient11439/study1_negative/image3.png,0,patient11439
MURA-v1.1/valid/XR_SHOULDER/patient11439/study1_negative/image4.png,0,patient11439
MURA-v1.1/valid/XR_SHOULDER/patient11353/study1_negative/image1.png,0,patient11353
MURA-v1.1/valid/XR_SHOULDER/patient11353/study1_negative/image2.png,0,patient11353
MURA-v1.1/valid/XR_SHOULDER/patient11353/study1_negative/image3.png,0,patient11353
MURA-v1.1/valid/XR_SHOULDER/patient11787/study1_negative/image1.png,0,patient11787
MURA-v1.1/valid/XR_SHOULDER/patient11787/study1_negative/image2.png,0,patient11787
MURA-v1.1/valid/XR_SHOULDER/patient11787/study1_negative/image3.png,0,patient11787
MURA-v1.1/valid/XR_SHOULDER/patient11788/study1_negative/image1.png,0,patient11788
MURA-v1.1/valid/XR_SHOULDER/patient11788/study1_negative/image2.png,0,patient11788
MURA-v1.1/valid/XR_SHOULDER/patient11788/study1_negative/image3.png,0,patient11788
MURA-v1.1/valid/XR_SHOULDER/patient11557/study1_negative/image1.png,0,patient11557
MURA-v1.1/valid/XR_SHOULDER/patient11557/study1_negative/image2.png,0,patient11557
MURA-v1.1/valid/XR_SHOULDER/patient11557/study1_negative/image3.png,0,patient11557
MURA-v1.1/valid/XR_SHOULDER/patient11557/study1_negative/image4.png,0,patient11557
MURA-v1.1/valid/XR_SHOULDER/patient11789/study1_negative/image1.png,0,patient11789
MURA-v1.1/valid/XR_SHOULDER/patient11789/study1_negative/image2.png,0,patient11789
MURA-v1.1/valid/XR_SHOULDER/patient11789/study1_negative/image3.png,0,patient11789
MURA-v1.1/valid/XR_SHOULDER/patient11790/study1_negative/image1.png,0,patient11790
MURA-v1.1/valid/XR_SHOULDER/patient11790/study1_negative/image2.png,0,patient11790
MURA-v1.1/valid/XR_SHOULDER/patient11259/study1_negative/image1.png,0,patient11259
MURA-v1.1/valid/XR_SHOULDER/patient11261/study1_negative/image1.png,0,patient11261
MURA-v1.1/valid/XR_SHOULDER/patient11261/study1_negative/image2.png,0,patient11261
MURA-v1.1/valid/XR_SHOULDER/patient11261/study1_negative/image3.png,0,patient11261
MURA-v1.1/valid/XR_SHOULDER/patient11791/study1_negative/image1.png,0,patient11791
MURA-v1.1/valid/XR_SHOULDER/patient11791/study1_negative/image2.png,0,patient11791
MURA-v1.1/valid/XR_SHOULDER/patient11791/study1_negative/image3.png,0,patient11791
MURA-v1.1/valid/XR_SHOULDER/patient11791/study1_negative/image4.png,0,patient11791
MURA-v1.1/valid/XR_SHOULDER/patient11792/study1_negative/image1.png,0,patient11792
MURA-v1.1/valid/XR_SHOULDER/patient11792/study1_negative/image2.png,0,patient11792
MURA-v1.1/valid/XR_SHOULDER/patient11792/study1_negative/image3.png,0,patient11792
MURA-v1.1/valid/XR_SHOULDER/patient11649/study1_negative/image1.png,0,patient11649
MURA-v1.1/valid/XR_SHOULDER/patient11649/study1_negative/image2.png,0,patient11649
MURA-v1.1/valid/XR_SHOULDER/patient11649/study1_negative/image3.png,0,patient11649
MURA-v1.1/valid/XR_SHOULDER/patient11649/study1_negative/image4.png,0,patient11649
MURA-v1.1/valid/XR_SHOULDER/patient11793/study1_negative/image1.png,0,patient11793
MURA-v1.1/valid/XR_SHOULDER/patient11793/study1_negative/image2.png,0,patient11793
MURA-v1.1/valid/XR_SHOULDER/patient11793/study1_negative/image3.png,0,patient11793
MURA-v1.1/valid/XR_SHOULDER/patient11794/study1_negative/image1.png,0,patient11794
MURA-v1.1/valid/XR_SHOULDER/patient11794/study1_negative/image2.png,0,patient11794
MURA-v1.1/valid/XR_SHOULDER/patient11794/study1_negative/image3.png,0,patient11794
MURA-v1.1/valid/XR_SHOULDER/patient11794/study1_negative/image4.png,0,patient11794
MURA-v1.1/valid/XR_SHOULDER/patient11399/study1_negative/image1.png,0,patient11399
MURA-v1.1/valid/XR_SHOULDER/patient11399/study1_negative/image2.png,0,patient11399
MURA-v1.1/valid/XR_SHOULDER/patient11399/study1_negative/image3.png,0,patient11399
MURA-v1.1/valid/XR_SHOULDER/patient11399/study1_negative/image4.png,0,patient11399
MURA-v1.1/valid/XR_SHOULDER/patient11483/study1_negative/image1.png,0,patient11483
MURA-v1.1/valid/XR_SHOULDER/patient11483/study1_negative/image2.png,0,patient11483
MURA-v1.1/valid/XR_SHOULDER/patient11342/study1_negative/image1.png,0,patient11342
MURA-v1.1/valid/XR_SHOULDER/patient11342/study1_negative/image2.png,0,patient11342
MURA-v1.1/valid/XR_SHOULDER/patient11342/study1_negative/image3.png,0,patient11342
MURA-v1.1/valid/XR_SHOULDER/patient11795/study1_negative/image1.png,0,patient11795
MURA-v1.1/valid/XR_SHOULDER/patient11795/study1_negative/image2.png,0,patient11795
MURA-v1.1/valid/XR_SHOULDER/patient11795/study1_negative/image3.png,0,patient11795
MURA-v1.1/valid/XR_SHOULDER/patient11187/study1_negative/image1.png,0,patient11187
MURA-v1.1/valid/XR_SHOULDER/patient11187/study1_negative/image2.png,0,patient11187
MURA-v1.1/valid/XR_SHOULDER/patient11187/study1_negative/image3.png,0,patient11187
MURA-v1.1/valid/XR_SHOULDER/patient11542/study1_negative/image1.png,0,patient11542
